Id,Probability
21488,0.2740186010415214
21489,0.2522750634270235
21490,0.4392783034967114
21491,0.34925645928929744
21492,0.40532305380689
21493,0.27363287547431914
21494,0.27397685276696127
21495,0.25190105344555513
21496,0.2811233560622765
21497,0.3254490295817846
21498,0.37301069884969384
21499,0.5060596272018069
21500,0.3411281033228997
21501,0.36523184862735464
21502,0.3571506453732419
21503,0.25190105344555513
21504,0.4742396968722789
21505,0.44361152152946565
21506,0.2522750634270235
21507,0.322423868565635
21508,0.26253663828680973
21509,0.29093388821259175
21510,0.3128785539675834
21511,0.32717080913285357
21512,0.35107166946776786
21513,0.4904417596856443
21514,0.2869471700458404
21515,0.3700319806989805
21516,0.27363287547431914
21517,0.3324857846834801
21518,0.3815294854553474
21519,0.285691922115784
21520,0.273582440847238
21521,0.2788113024911583
21522,0.289323306277542
21523,0.30307135504438687
21524,0.5035982549109884
21525,0.2585586313914687
21526,0.32497031652213854
21527,0.28528727234144224
21528,0.3839339024871396
21529,0.43679302889463917
21530,0.26339883735219416
21531,0.3203983165206938
21532,0.25190105344555513
21533,0.34681403818784096
21534,0.29134328229788625
21535,0.25301707442770766
21536,0.2734310778713353
21537,0.31234889491146406
21538,0.2585586313914687
21539,0.27394711024548024
21540,0.4350728236860166
21541,0.36858142637201585
21542,0.3347203481973415
21543,0.27397685276696127
21544,0.28478496272243903
21545,0.2900907559932312
21546,0.31503538106316115
21547,0.3400504731164057
21548,0.3318721741745065
21549,0.24682334697162683
21550,0.29093388821259175
21551,0.3379440212008936
21552,0.26339883735219416
21553,0.273582440847238
21554,0.32825586459691164
21555,0.416476478828614
21556,0.3472974570538238
21557,0.32168914447947483
21558,0.3153885259287975
21559,0.3400504731164057
21560,0.3731088635750972
21561,0.47225040911477395
21562,0.2852319698905724
21563,0.25190105344555513
21564,0.2569393682577343
21565,0.34515183307541447
21566,0.25190105344555513
21567,0.33492708543739086
21568,0.2837793524375527
21569,0.2828741157578786
21570,0.414470014439022
21571,0.32497031652213854
21572,0.26838545080289766
21573,0.3025509879627119
21574,0.2682655846292685
21575,0.29014241486148656
21576,0.3115432134833681
21577,0.428196549096852
21578,0.29105949278895826
21579,0.30665633220095956
21580,0.40724797002216206
21581,0.2794570357043928
21582,0.28528727234144224
21583,0.2568620558684777
21584,0.26339883735219416
21585,0.3085987626052418
21586,0.393779481096536
21587,0.26838545080289766
21588,0.24682334697162683
21589,0.3658192006397708
21590,0.31299349466900495
21591,0.2820427683782931
21592,0.37301069884969384
21593,0.2572408988802763
21594,0.3022609377763848
21595,0.5601226856385371
21596,0.2681950402949506
21597,0.3009033863321536
21598,0.39236441691065765
21599,0.24645475540353562
21600,0.30832229990387044
21601,0.29093388821259175
21602,0.3698582930614688
21603,0.26850500688844486
21604,0.4296155739621801
21605,0.3140928438732146
21606,0.28478496272243903
21607,0.3103934567755211
21608,0.3328987266716156
21609,0.26339883735219416
21610,0.41617524779654247
21611,0.3834969485443332
21612,0.290650333926725
21613,0.32176757279218404
21614,0.28528727234144224
21615,0.2569393682577343
21616,0.3085987626052418
21617,0.273582440847238
21618,0.32815340573242285
21619,0.3025509879627119
21620,0.30832229990387044
21621,0.273582440847238
21622,0.3025509879627119
21623,0.36523184862735464
21624,0.45210963284791156
21625,0.2577896109518768
21626,0.26838545080289766
21627,0.4418789560889179
21628,0.273582440847238
21629,0.28478496272243903
21630,0.29197244318493576
21631,0.420753550419453
21632,0.26253663828680973
21633,0.33415827746396626
21634,0.3700319806989805
21635,0.3347069183329186
21636,0.3005176859433421
21637,0.3922787336709806
21638,0.2681950402949506
21639,0.2636831707288202
21640,0.27394711024548024
21641,0.4553086578487684
21642,0.39236441691065765
21643,0.34064728906265956
21644,0.2630141367762899
21645,0.2630141367762899
21646,0.2681950402949506
21647,0.31612161464744426
21648,0.27394711024548024
21649,0.29093388821259175
21650,0.3155355833675077
21651,0.2569393682577343
21652,0.3659025841925796
21653,0.2569393682577343
21654,0.37301069884969384
21655,0.31880201539530423
21656,0.36009883747661015
21657,0.4546433401770126
21658,0.3700319806989805
21659,0.31656096104738435
21660,0.325049161448261
21661,0.28528727234144224
21662,0.33188285426539266
21663,0.25301707442770766
21664,0.34385722013189973
21665,0.32176757279218404
21666,0.2569393682577343
21667,0.25741023989644585
21668,0.29014241486148656
21669,0.2619648502005539
21670,0.42991679135530947
21671,0.25898182866327635
21672,0.3347069183329186
21673,0.29134328229788625
21674,0.37874917041013195
21675,0.25741023989644585
21676,0.26339883735219416
21677,0.2681950402949506
21678,0.2753183628096397
21679,0.3315584678316127
21680,0.2513445342874505
21681,0.2820427683782931
21682,0.2628258406888738
21683,0.28337439036369083
21684,0.29248224588478844
21685,0.285691922115784
21686,0.3571506453732419
21687,0.3700319806989805
21688,0.3547766324986581
21689,0.32815340573242285
21690,0.5203856196242426
21691,0.26954818980361284
21692,0.31246372951771195
21693,0.26339883735219416
21694,0.5089714451780591
21695,0.325049161448261
21696,0.28881676202417583
21697,0.28528727234144224
21698,0.2788113024911583
21699,0.41155112789743425
21700,0.28478496272243903
21701,0.273582440847238
21702,0.3041346533396057
21703,0.2740186010415214
21704,0.31234889491146406
21705,0.2630141367762899
21706,0.3022080398288648
21707,0.3700319806989805
21708,0.27397685276696127
21709,0.3276699696352227
21710,0.2693740927972692
21711,0.3571506453732419
21712,0.3676213092146855
21713,0.2852319698905724
21714,0.26339883735219416
21715,0.3354321800463399
21716,0.2569393682577343
21717,0.29740888241503466
21718,0.2692775632553833
21719,0.28478496272243903
21720,0.2865639254148848
21721,0.4213543966926199
21722,0.29684828184076245
21723,0.2735848725418763
21724,0.29014241486148656
21725,0.29014241486148656
21726,0.2569393682577343
21727,0.2568620558684777
21728,0.325049161448261
21729,0.3547766324986581
21730,0.27397685276696127
21731,0.3700319806989805
21732,0.28528727234144224
21733,0.28478496272243903
21734,0.2809685163549274
21735,0.3840460895457537
21736,0.2788113024911583
21737,0.3919776015003014
21738,0.3840460895457537
21739,0.2577896109518768
21740,0.2681950402949506
21741,0.3600849404926383
21742,0.2900907559932312
21743,0.3258846703633953
21744,0.4678769676957239
21745,0.29014241486148656
21746,0.2905427081475814
21747,0.2585586313914687
21748,0.35951718034575864
21749,0.28478496272243903
21750,0.303490518360963
21751,0.4163067585520315
21752,0.3571506453732419
21753,0.4182471504637913
21754,0.41129825969404293
21755,0.2740186010415214
21756,0.2630141367762899
21757,0.2686551662890317
21758,0.304186693980639
21759,0.3117831404432028
21760,0.4418789560889179
21761,0.2686551662890317
21762,0.4459737340998339
21763,0.29677326966893947
21764,0.3022080398288648
21765,0.24645475540353562
21766,0.4298503145470674
21767,0.3005176859433421
21768,0.3830267869245143
21769,0.38881275341443844
21770,0.35951718034575864
21771,0.26838545080289766
21772,0.30093484246462937
21773,0.31556649071708875
21774,0.25190105344555513
21775,0.3700319806989805
21776,0.25301707442770766
21777,0.26339883735219416
21778,0.35329840349092545
21779,0.28478496272243903
21780,0.42569956191096825
21781,0.5044835225957042
21782,0.29197244318493576
21783,0.2619648502005539
21784,0.417123324058046
21785,0.39454081264679813
21786,0.4182471504637913
21787,0.27394711024548024
21788,0.357654438781638
21789,0.3454930795653034
21790,0.27394711024548024
21791,0.30307135504438687
21792,0.5380109125719786
21793,0.4213543966926199
21794,0.35951718034575864
21795,0.3600224424284312
21796,0.28528727234144224
21797,0.29677326966893947
21798,0.31260355129067874
21799,0.2681950402949506
21800,0.25301707442770766
21801,0.38123794374635744
21802,0.3700319806989805
21803,0.3452544478316636
21804,0.32106325616881753
21805,0.3511535528232775
21806,0.2788113024911583
21807,0.2989884471564449
21808,0.25301707442770766
21809,0.273582440847238
21810,0.27933411268914976
21811,0.2630141367762899
21812,0.2794570357043928
21813,0.37691459274735306
21814,0.28114722333736025
21815,0.26339883735219416
21816,0.2740186010415214
21817,0.25301707442770766
21818,0.3947929693806764
21819,0.43185174527329573
21820,0.31992086495085204
21821,0.29677326966893947
21822,0.24645475540353562
21823,0.2775171812334309
21824,0.24682334697162683
21825,0.29093388821259175
21826,0.35228021922292424
21827,0.29093388821259175
21828,0.3700319806989805
21829,0.2805981125029642
21830,0.32497031652213854
21831,0.3700319806989805
21832,0.28478496272243903
21833,0.3277125893300288
21834,0.3005176859433421
21835,0.2585586313914687
21836,0.31495783165872204
21837,0.26253663828680973
21838,0.3700319806989805
21839,0.325049161448261
21840,0.2572408988802763
21841,0.38123794374635744
21842,0.37076966163226693
21843,0.42921964557569486
21844,0.27394711024548024
21845,0.3085987626052418
21846,0.43185174527329573
21847,0.2741230539110726
21848,0.30093484246462937
21849,0.3701948005693896
21850,0.2845942233571305
21851,0.2941831341286738
21852,0.24645475540353562
21853,0.3782331594852623
21854,0.37076966163226693
21855,0.36009883747661015
21856,0.31282024397109237
21857,0.3700319806989805
21858,0.31546360133364554
21859,0.3452544478316636
21860,0.325049161448261
21861,0.3465026357237274
21862,0.3906018415112064
21863,0.30307135504438687
21864,0.3005176859433421
21865,0.2585586313914687
21866,0.3259143779915124
21867,0.31086318896340015
21868,0.28528727234144224
21869,0.3041346533396057
21870,0.25190105344555513
21871,0.3083989510223074
21872,0.37042249556032963
21873,0.32497031652213854
21874,0.29778929341228727
21875,0.27451795067697704
21876,0.3293790846714936
21877,0.3140928438732146
21878,0.28881676202417583
21879,0.4968915091966518
21880,0.3083989510223074
21881,0.2569393682577343
21882,0.3571506453732419
21883,0.30307135504438687
21884,0.27394711024548024
21885,0.347747266794
21886,0.28478496272243903
21887,0.2681950402949506
21888,0.3578149057851779
21889,0.38052256947955615
21890,0.25190105344555513
21891,0.27995362624253584
21892,0.4213543966926199
21893,0.3276699696352227
21894,0.35951718034575864
21895,0.25301707442770766
21896,0.29093388821259175
21897,0.25301707442770766
21898,0.273582440847238
21899,0.2805981125029642
21900,0.24682334697162683
21901,0.28478496272243903
21902,0.3816942991367728
21903,0.3070782690573983
21904,0.30859917318912466
21905,0.273582440847238
21906,0.33278001697173387
21907,0.28528727234144224
21908,0.289323306277542
21909,0.27335968264164
21910,0.3782331594852623
21911,0.273582440847238
21912,0.29014241486148656
21913,0.3128785539675834
21914,0.3918109476484166
21915,0.273582440847238
21916,0.273582440847238
21917,0.30391248826607964
21918,0.37042249556032963
21919,0.273582440847238
21920,0.38123794374635744
21921,0.3301333287386317
21922,0.27965203360472046
21923,0.37881299510000876
21924,0.35951718034575864
21925,0.29677326966893947
21926,0.273582440847238
21927,0.2775335649144659
21928,0.5297886834701082
21929,0.31234889491146406
21930,0.29131241095730603
21931,0.30832229990387044
21932,0.24682334697162683
21933,0.3706067377060892
21934,0.32168914447947483
21935,0.4150900132131027
21936,0.303046411198441
21937,0.27253005102255856
21938,0.335344607718492
21939,0.27397685276696127
21940,0.5044835225957042
21941,0.27995362624253584
21942,0.35951718034575864
21943,0.3153885259287975
21944,0.420753550419453
21945,0.28478496272243903
21946,0.273582440847238
21947,0.3472296615226179
21948,0.273582440847238
21949,0.416476478828614
21950,0.32912652714558327
21951,0.30421072126208937
21952,0.3022080398288648
21953,0.25190105344555513
21954,0.2740186010415214
21955,0.2607747862824085
21956,0.31600813555529433
21957,0.3571506453732419
21958,0.3260669698046611
21959,0.2775171812334309
21960,0.43185174527329573
21961,0.3571506453732419
21962,0.27335968264164
21963,0.2740186010415214
21964,0.31992086495085204
21965,0.25301707442770766
21966,0.3347069183329186
21967,0.28478496272243903
21968,0.29093388821259175
21969,0.29014241486148656
21970,0.24645475540353562
21971,0.36523184862735464
21972,0.543138834103205
21973,0.3305997820693744
21974,0.2676321663767888
21975,0.34680037603621633
21976,0.24645475540353562
21977,0.27213694119492293
21978,0.2569393682577343
21979,0.2913866147759043
21980,0.3600849404926383
21981,0.32176757279218404
21982,0.25190105344555513
21983,0.3914118409864124
21984,0.38125217071930173
21985,0.3862056710377615
21986,0.2788113024911583
21987,0.3128785539675834
21988,0.2740186010415214
21989,0.3080452166315333
21990,0.289323306277542
21991,0.3005176859433421
21992,0.2788113024911583
21993,0.3452544478316636
21994,0.2969012524878348
21995,0.5161237792556993
21996,0.26253663828680973
21997,0.26811556314943763
21998,0.3600849404926383
21999,0.46069665534789006
22000,0.25190105344555513
22001,0.30307135504438687
22002,0.35773232551059114
22003,0.31503538106316115
22004,0.29684828184076245
22005,0.2630141367762899
22006,0.28528727234144224
22007,0.27397685276696127
22008,0.3600849404926383
22009,0.26253663828680973
22010,0.27397685276696127
22011,0.3560455066448571
22012,0.29093388821259175
22013,0.28528727234144224
22014,0.25741023989644585
22015,0.3005176859433421
22016,0.24645475540353562
22017,0.30793127859817004
22018,0.2805981125029642
22019,0.27397685276696127
22020,0.28478496272243903
22021,0.3128785539675834
22022,0.26416200755605096
22023,0.3547766324986581
22024,0.4708209566310553
22025,0.2606874938085449
22026,0.3347069183329186
22027,0.29684828184076245
22028,0.33415827746396626
22029,0.2585586313914687
22030,0.35266248739198525
22031,0.3203983165206938
22032,0.2569393682577343
22033,0.31415334793394956
22034,0.30307135504438687
22035,0.27995362624253584
22036,0.3005176859433421
22037,0.37301069884969384
22038,0.3400504731164057
22039,0.3339457787230571
22040,0.2887814236430823
22041,0.2913866147759043
22042,0.28478496272243903
22043,0.40559990248731803
22044,0.36523184862735464
22045,0.28478496272243903
22046,0.26838545080289766
22047,0.28590828657067496
22048,0.3465026357237274
22049,0.28973136005609523
22050,0.24645475540353562
22051,0.3367117923190246
22052,0.273582440847238
22053,0.3005176859433421
22054,0.4603797196388784
22055,0.2569393682577343
22056,0.3547766324986581
22057,0.5310426049831558
22058,0.30307135504438687
22059,0.32188766382281697
22060,0.3096984947938477
22061,0.31503538106316115
22062,0.3919992042672917
22063,0.25301707442770766
22064,0.2569393682577343
22065,0.28528727234144224
22066,0.4413617614290617
22067,0.2585586313914687
22068,0.34680037603621633
22069,0.2569393682577343
22070,0.26253663828680973
22071,0.29677326966893947
22072,0.27394711024548024
22073,0.3028686413340104
22074,0.273582440847238
22075,0.28528727234144224
22076,0.3701948005693896
22077,0.273582440847238
22078,0.3576062248039763
22079,0.3578149057851779
22080,0.3544761794825984
22081,0.38440321717811843
22082,0.24645475540353562
22083,0.3700319806989805
22084,0.4788141542522252
22085,0.2568620558684777
22086,0.3571506453732419
22087,0.2630141367762899
22088,0.26253663828680973
22089,0.2569393682577343
22090,0.3912764061251085
22091,0.278704411208419
22092,0.28533901716177057
22093,0.24645475540353562
22094,0.40777760428110976
22095,0.2805981125029642
22096,0.2630141367762899
22097,0.3347069183329186
22098,0.43910628350776076
22099,0.3444878312448555
22100,0.3005176859433421
22101,0.273582440847238
22102,0.4454646428521724
22103,0.29197244318493576
22104,0.29093388821259175
22105,0.4813011194194153
22106,0.3231798031477706
22107,0.325049161448261
22108,0.2852319698905724
22109,0.28528727234144224
22110,0.2687751425961732
22111,0.4057142511893531
22112,0.28528727234144224
22113,0.29093388821259175
22114,0.2569393682577343
22115,0.27933411268914976
22116,0.34680037603621633
22117,0.2513445342874505
22118,0.28478496272243903
22119,0.30097899563208375
22120,0.3706067377060892
22121,0.26253663828680973
22122,0.2568620558684777
22123,0.29684828184076245
22124,0.25190105344555513
22125,0.3731088635750972
22126,0.35519660916502105
22127,0.36672461931841943
22128,0.32497031652213854
22129,0.2828741157578786
22130,0.2837774042044809
22131,0.2569393682577343
22132,0.25301707442770766
22133,0.31234889491146406
22134,0.4742396968722789
22135,0.41738813775293615
22136,0.2845942233571305
22137,0.25741023989644585
22138,0.3745981691778052
22139,0.2636045490133454
22140,0.26954818980361284
22141,0.273582440847238
22142,0.27992982083674234
22143,0.25741023989644585
22144,0.4429611657532595
22145,0.40532305380689
22146,0.33415827746396626
22147,0.2890271660861969
22148,0.28590828657067496
22149,0.27394711024548024
22150,0.3712325812272872
22151,0.32693867133711885
22152,0.2978674521145588
22153,0.3700319806989805
22154,0.29197244318493576
22155,0.2887814236430823
22156,0.29416677617867826
22157,0.26339883735219416
22158,0.3005176859433421
22159,0.3005176859433421
22160,0.2986463951424808
22161,0.273582440847238
22162,0.32497031652213854
22163,0.2811233560622765
22164,0.34681403818784096
22165,0.28528727234144224
22166,0.26253663828680973
22167,0.27397685276696127
22168,0.35951718034575864
22169,0.2569393682577343
22170,0.33278001697173387
22171,0.3571506453732419
22172,0.38052256947955615
22173,0.29197244318493576
22174,0.3005176859433421
22175,0.3083989510223074
22176,0.3571617040883822
22177,0.25301707442770766
22178,0.35519660916502105
22179,0.30793127859817004
22180,0.29677326966893947
22181,0.29093388821259175
22182,0.38002448104093206
22183,0.29677326966893947
22184,0.3578149057851779
22185,0.2803536783398583
22186,0.25190105344555513
22187,0.3571506453732419
22188,0.2569393682577343
22189,0.2681950402949506
22190,0.28478496272243903
22191,0.2630141367762899
22192,0.27519656496226885
22193,0.4546433401770126
22194,0.27394711024548024
22195,0.24645475540353562
22196,0.4410726410808351
22197,0.36272460695325637
22198,0.2577896109518768
22199,0.3264561197828761
22200,0.2572408988802763
22201,0.30307135504438687
22202,0.28104113023106675
22203,0.273582440847238
22204,0.289323306277542
22205,0.357937755105805
22206,0.29093388821259175
22207,0.2636831707288202
22208,0.30097899563208375
22209,0.43323147510919485
22210,0.29677326966893947
22211,0.2569393682577343
22212,0.26416200755605096
22213,0.28478496272243903
22214,0.28528727234144224
22215,0.2585586313914687
22216,0.32297297453335844
22217,0.36523184862735464
22218,0.27363287547431914
22219,0.26838545080289766
22220,0.28881676202417583
22221,0.48962378713830274
22222,0.37301069884969384
22223,0.2852319698905724
22224,0.34680037603621633
22225,0.273582440847238
22226,0.29248224588478844
22227,0.3914118409864124
22228,0.35951718034575864
22229,0.2753183628096397
22230,0.41129825969404293
22231,0.43185174527329573
22232,0.34433013632766296
22233,0.2630141367762899
22234,0.41379263698418717
22235,0.30793127859817004
22236,0.5022110763643737
22237,0.4427814397715099
22238,0.3541877173001174
22239,0.2569393682577343
22240,0.273582440847238
22241,0.5203856196242426
22242,0.3782331594852623
22243,0.273582440847238
22244,0.27995362624253584
22245,0.40724797002216206
22246,0.28478496272243903
22247,0.31503538106316115
22248,0.2681950402949506
22249,0.27397685276696127
22250,0.3005176859433421
22251,0.3834969485443332
22252,0.3318721741745065
22253,0.4692664202890016
22254,0.3005176859433421
22255,0.2630141367762899
22256,0.273582440847238
22257,0.273582440847238
22258,0.5165420540314343
22259,0.3571506453732419
22260,0.27397685276696127
22261,0.294889865831321
22262,0.2513445342874505
22263,0.2683622624589647
22264,0.37088031777937774
22265,0.26253663828680973
22266,0.25190105344555513
22267,0.35951718034575864
22268,0.34735651336279133
22269,0.4773831822927689
22270,0.2913866147759043
22271,0.29677326966893947
22272,0.30307135504438687
22273,0.2941831341286738
22274,0.3347069183329186
22275,0.31503538106316115
22276,0.2630141367762899
22277,0.338339350148532
22278,0.31330518349424796
22279,0.2751248833062213
22280,0.2828741157578786
22281,0.3223208153236294
22282,0.27394711024548024
22283,0.3676213092146855
22284,0.25190105344555513
22285,0.31234889491146406
22286,0.32497031652213854
22287,0.29677326966893947
22288,0.3128785539675834
22289,0.2681950402949506
22290,0.29737464240564726
22291,0.40724797002216206
22292,0.35431324519202956
22293,0.41250621787440434
22294,0.45857337229562345
22295,0.45417864876126407
22296,0.34681403818784096
22297,0.31592097134293967
22298,0.28478496272243903
22299,0.2788113024911583
22300,0.29014241486148656
22301,0.3574199331043369
22302,0.31612161464744426
22303,0.2630141367762899
22304,0.3023284353954424
22305,0.4686525868971246
22306,0.27363287547431914
22307,0.31992086495085204
22308,0.43015318781896644
22309,0.28478496272243903
22310,0.31992086495085204
22311,0.27394711024548024
22312,0.35951718034575864
22313,0.2630141367762899
22314,0.3804314973629739
22315,0.25301707442770766
22316,0.3472498844875594
22317,0.43067031338090833
22318,0.43185174527329573
22319,0.2740186010415214
22320,0.30093484246462937
22321,0.29740888241503466
22322,0.28533901716177057
22323,0.3025509879627119
22324,0.2905427081475814
22325,0.2785612842781372
22326,0.2569393682577343
22327,0.2522750634270235
22328,0.2681950402949506
22329,0.25190105344555513
22330,0.27397685276696127
22331,0.2630141367762899
22332,0.337154973869628
22333,0.31234889491146406
22334,0.32815340573242285
22335,0.27921035519556886
22336,0.38831061558020263
22337,0.3824784101206606
22338,0.37088031777937774
22339,0.3971843911910066
22340,0.27397685276696127
22341,0.4642087408951377
22342,0.27394711024548024
22343,0.24682334697162683
22344,0.27171820382226586
22345,0.27363287547431914
22346,0.273582440847238
22347,0.2805981125029642
22348,0.2904686311433204
22349,0.37851383577459874
22350,0.2682655846292685
22351,0.30665633220095956
22352,0.28528727234144224
22353,0.35951718034575864
22354,0.26838545080289766
22355,0.3706067377060892
22356,0.28528727234144224
22357,0.39514305264137506
22358,0.42679297472474337
22359,0.3786271275267476
22360,0.3700319806989805
22361,0.28478496272243903
22362,0.31086318896340015
22363,0.25190105344555513
22364,0.29014241486148656
22365,0.3320102077367402
22366,0.3571506453732419
22367,0.2965778304717757
22368,0.2569393682577343
22369,0.2969012524878348
22370,0.2828741157578786
22371,0.38123794374635744
22372,0.543138834103205
22373,0.25190105344555513
22374,0.4546433401770126
22375,0.3700319806989805
22376,0.30421072126208937
22377,0.40724797002216206
22378,0.2522750634270235
22379,0.4038796988059296
22380,0.27933411268914976
22381,0.28478496272243903
22382,0.43679302889463917
22383,0.35284284670090155
22384,0.3790889843156827
22385,0.3334580446475611
22386,0.2828741157578786
22387,0.289323306277542
22388,0.4213543966926199
22389,0.3128785539675834
22390,0.273582440847238
22391,0.26339883735219416
22392,0.37309475724720276
22393,0.2630141367762899
22394,0.2753183628096397
22395,0.37301069884969384
22396,0.3005176859433421
22397,0.28528727234144224
22398,0.35284284670090155
22399,0.2513445342874505
22400,0.45183430287188914
22401,0.3251664573690629
22402,0.3782331594852623
22403,0.2619648502005539
22404,0.2572408988802763
22405,0.2569393682577343
22406,0.25190105344555513
22407,0.34795418243194387
22408,0.31234889491146406
22409,0.25301707442770766
22410,0.3354321800463399
22411,0.27394711024548024
22412,0.28528727234144224
22413,0.273582440847238
22414,0.29134328229788625
22415,0.56849517672249
22416,0.3452544478316636
22417,0.31330518349424796
22418,0.26811556314943763
22419,0.30391248826607964
22420,0.29093388821259175
22421,0.36523184862735464
22422,0.4182471504637913
22423,0.29197244318493576
22424,0.3600849404926383
22425,0.2794570357043928
22426,0.25436993900985044
22427,0.2681950402949506
22428,0.26339883735219416
22429,0.322423868565635
22430,0.2805981125029642
22431,0.273582440847238
22432,0.3400504731164057
22433,0.27397685276696127
22434,0.29684828184076245
22435,0.27330986139813634
22436,0.29014241486148656
22437,0.40724797002216206
22438,0.2788113024911583
22439,0.37076966163226693
22440,0.25190105344555513
22441,0.2740186010415214
22442,0.3318721741745065
22443,0.31282024397109237
22444,0.3025509879627119
22445,0.25741023989644585
22446,0.3128785539675834
22447,0.31234889491146406
22448,0.48371471118230946
22449,0.29684828184076245
22450,0.3547766324986581
22451,0.29093388821259175
22452,0.37088031777937774
22453,0.3472159917015416
22454,0.26838545080289766
22455,0.37054347089920586
22456,0.2805981125029642
22457,0.2569393682577343
22458,0.28293108672121825
22459,0.34680037603621633
22460,0.25301707442770766
22461,0.2569393682577343
22462,0.37076966163226693
22463,0.3025509879627119
22464,0.2619648502005539
22465,0.31546360133364554
22466,0.26253663828680973
22467,0.26253663828680973
22468,0.36819451029114136
22469,0.38130909573350397
22470,0.2681950402949506
22471,0.25301707442770766
22472,0.32717080913285357
22473,0.32106325616881753
22474,0.273582440847238
22475,0.36523184862735464
22476,0.3679086293854878
22477,0.34060383943578965
22478,0.31415334793394956
22479,0.273582440847238
22480,0.2740186010415214
22481,0.29197244318493576
22482,0.24645475540353562
22483,0.2569393682577343
22484,0.28037184671577847
22485,0.3347069183329186
22486,0.3706067377060892
22487,0.37042249556032963
22488,0.35329840349092545
22489,0.3571506453732419
22490,0.4459737340998339
22491,0.5030498811519415
22492,0.30659662655735975
22493,0.2972625094167838
22494,0.43185174527329573
22495,0.25301707442770766
22496,0.2805981125029642
22497,0.36689001800661514
22498,0.428196549096852
22499,0.3327002211685808
22500,0.273582440847238
22501,0.3315584678316127
22502,0.25301707442770766
22503,0.3837687219825345
22504,0.2809685163549274
22505,0.2522750634270235
22506,0.25190105344555513
22507,0.3005176859433421
22508,0.3085987626052418
22509,0.34680037603621633
22510,0.2805981125029642
22511,0.26244167882058766
22512,0.30097899563208375
22513,0.25301707442770766
22514,0.29821185054991795
22515,0.41572965685579116
22516,0.32201539378872207
22517,0.29677326966893947
22518,0.30793127859817004
22519,0.25301707442770766
22520,0.2569393682577343
22521,0.2522750634270235
22522,0.4908669284346021
22523,0.35228021922292424
22524,0.31234889491146406
22525,0.3128785539675834
22526,0.273582440847238
22527,0.3472159917015416
22528,0.36523184862735464
22529,0.27394711024548024
22530,0.31051997882675714
22531,0.273582440847238
22532,0.3005176859433421
22533,0.273582440847238
22534,0.27519656496226885
22535,0.29821185054991795
22536,0.3918109476484166
22537,0.31234889491146406
22538,0.26253663828680973
22539,0.25301707442770766
22540,0.36819451029114136
22541,0.2569393682577343
22542,0.43185174527329573
22543,0.27397685276696127
22544,0.273582440847238
22545,0.3571506453732419
22546,0.44616892346108206
22547,0.37301069884969384
22548,0.25741023989644585
22549,0.28478496272243903
22550,0.2569393682577343
22551,0.3005176859433421
22552,0.273582440847238
22553,0.3005176859433421
22554,0.4182471504637913
22555,0.3347069183329186
22556,0.31234889491146406
22557,0.4418789560889179
22558,0.45183430287188914
22559,0.2687928408833991
22560,0.2740186010415214
22561,0.24645475540353562
22562,0.28293108672121825
22563,0.2794570357043928
22564,0.3700319806989805
22565,0.35951718034575864
22566,0.3571506453732419
22567,0.3005176859433421
22568,0.4505336925664074
22569,0.273582440847238
22570,0.3041346533396057
22571,0.3096984947938477
22572,0.2855127582903225
22573,0.27397685276696127
22574,0.3085987626052418
22575,0.31992086495085204
22576,0.25190105344555513
22577,0.3400504731164057
22578,0.29684828184076245
22579,0.2734310778713353
22580,0.3005176859433421
22581,0.27397685276696127
22582,0.4187299005039834
22583,0.25190105344555513
22584,0.26244167882058766
22585,0.30093484246462937
22586,0.2779150954777495
22587,0.34433013632766296
22588,0.25190105344555513
22589,0.25190105344555513
22590,0.2569393682577343
22591,0.2803536783398583
22592,0.28478496272243903
22593,0.29136223057319055
22594,0.3452544478316636
22595,0.2569393682577343
22596,0.25741023989644585
22597,0.3327002211685808
22598,0.3782331594852623
22599,0.34680037603621633
22600,0.3836837305717868
22601,0.3021488228391333
22602,0.28528727234144224
22603,0.2585586313914687
22604,0.273582440847238
22605,0.2619648502005539
22606,0.2779150954777495
22607,0.3919992042672917
22608,0.3700319806989805
22609,0.2568620558684777
22610,0.3700319806989805
22611,0.2687751425961732
22612,0.32497031652213854
22613,0.3782331594852623
22614,0.290650333926725
22615,0.3571506453732419
22616,0.37076966163226693
22617,0.3700319806989805
22618,0.35951718034575864
22619,0.43498449044698917
22620,0.32497031652213854
22621,0.37076966163226693
22622,0.38123794374635744
22623,0.25741023989644585
22624,0.3600849404926383
22625,0.3005176859433421
22626,0.26253663828680973
22627,0.3400504731164057
22628,0.4459737340998339
22629,0.32188766382281697
22630,0.37106957384332995
22631,0.356500458139033
22632,0.36819451029114136
22633,0.28337439036369083
22634,0.2569393682577343
22635,0.24645475540353562
22636,0.29093388821259175
22637,0.29134328229788625
22638,0.29677326966893947
22639,0.25190105344555513
22640,0.3041346533396057
22641,0.2585586313914687
22642,0.27995362624253584
22643,0.26253663828680973
22644,0.2788113024911583
22645,0.4918882527545084
22646,0.273582440847238
22647,0.3600849404926383
22648,0.35228021922292424
22649,0.2579924762112406
22650,0.34409182700433033
22651,0.28528727234144224
22652,0.49118334893618043
22653,0.31487859274271357
22654,0.3571506453732419
22655,0.4054315349729847
22656,0.3576062248039763
22657,0.27992982083674234
22658,0.28478496272243903
22659,0.29677326966893947
22660,0.25741023989644585
